text,label,ori_text
cinta banget sama iko uwais apalagi kalau lagi main film,positive,cinta banget sama iko uwais apalagi kalau lagi main film .
kangen deh sama prabowo moga beliau jadi presiden deh ya dua tahun lagi,positive,"kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi ."
recheese nabati yang keju enak banget,positive,recheese nabati yang keju enak banget .
kalau ingin hilang haus pakai minum super duper segar mending beli hydrococo,positive,"kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo ."
tidak tahu kenapa gue senang banget bisa tinggal di jakarta,positive,tidak tahu kenapa gue senang banget bisa tinggal di jakarta .
turut gue bal itu pulau cantik yang ada di indonesia,positive,"menurut gue , bali itu pulau tercantik yang ada di indonesia ."
yang gue suka dari indonesia adalah budaya nya yang kental banget,positive,yang gue suka dari indonesia adalah budaya nya yang kental banget .
indonesia itu seperti banget sama seni dan budaya nya syukur gue lahir di indonesia jadi bisa banyak ajar tentang indah nya beda,positive,"indonesia itu seperti banget sama seni dan budaya nya , syukurlah gue dilahirkan di indonesia , jadi bisa banyak belajar tentang indah nya perbedaan ."
tidak pernah tidak suka sama suara once paling suka waktu dia nyanyi dealova dalam banget tusuk ke hati,positive,"tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati ."
lagu indie itu selalu enak dengar,positive,lagu-lagu indie itu selalu enak didenger .
genre musik paling asyik turut aku sih jazz,positive,genre musik paling asik menurut aku sih jazz .
kalau tanya kualitas lirik lagu baik di indonesia gue bakal jawab lirik lagu nya ebiet tidak adek belum ada yang bisa banding,positive,"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan ."
buat indonesia apa sih yang tidak gue rela deh kayak pahlawan zaman dulu yang sampai korban nyawa,positive,"buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa ."
benar nilai di dalam pancasila itu sudah sesuai banget sama cita masyarakat indonesia pancasila sangat tinggi penting sama karena itu gue sangat cinta dengan pancasila dan indonesia,positive,sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama cita-cita masyarakat indonesia . pancasila sangat meninggikan kepentingan bersama . karena itu gue sangat cinta dengan pancasila dan indonesia .
aku dukung banget kerja sama antara jokowi sama dengan ruf amin insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka,positive,"aku dukung banget kerja sama antara jokowi sama dengan ruf amin , insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka ."
gue paling suka tisu merek paseo karena lembut banget,positive,gue paling suka tisu merek paseo karena lembut banget .
laptop lenovo nomor sih buat gue,positive,laptop lenovo nomor 1 sih buat gue .
camil enak turut gue itu adalah kacang kuaci merek rebo,positive,cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .
tikus logitech lucu desain nya hampir semua gue suka,positive,"mouse logitech lucu-lucu desain nya , hampir semuanya gue suka ."
lagu nya richard marx selalu syahdu enak dengar ulang,positive,"lagu nya richard marx selalu syahdu , enak didengar berulang-ulang ."
karya anak bangsa indonesia di bidang teknologi selalu bangga,positive,karya anak bangsa indonesia di bidang teknologi selalu membanggakan .
salut banget sih sama pimpin yang selalu bisa lihat poin plus yang ada di diri orang di sekitar nya,positive,salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri orang-orang di sekitar nya .
bangga deh sama jokowi maju terus pak,positive,"bangga deh sama jokowi , maju terus , pak ."
tidak usah tanya hebat jokowi apa semua juga bisa laku sama bapak presiden kuat satu itu,positive,"tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu ."
gue lebih pilih makan di restoran yang bersih dan makan nya enak kayak di ampera,positive,gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .
banyak ya yang bisa bangga dari orang habibie cerdas iya rendah hati pula,positive,"banyak ya yang bisa dibanggakan dari seorang habibie , cerdas iya , rendah hati pula ."
layan bank bank negara indonesia selalu muas ramah banget orang nya,positive,"pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya ."
baca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya,positive,bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya .
salut sama anak ini bisa bikin robot canggih dengan biaya yang tidak lebih,positive,"salut sama anak its , bisa bikin robot canggih dengan biaya yang tidak berlebihan ."
paling suka sama orang yang tidak pernah keluh kalau lagi kerja,positive,paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .
gue dari dulu selalu suka momogi rasa tagih banget,positive,"gue dari dulu selalu suka momogi , rasanya ketagihan banget ."
indomie sih tidak usah tanya lagi naik gunung cuma bawa indomie saja sudah cukup buat gue sudah bisa lengkap bahagia indomie mantap,positive,"indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap ."
tidak pernah kecewa sama model sepatu nike selalu elegan,positive,"tidak pernah kecewa sama model sepatu nike , selalu elegan ."
samsung galaxy a memang asyik banget sih timpal banget beli itu handphone,positive,"samsung galaxy a6 memang asik banget sih , setimpal banget beli itu hp ."
bangga dan salut buat dokter yang rela tidak bayar buat turun jangan korban gempa di lombok,positive,bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .
sandy shandoro tidak pernah gagal bikin gue merinding dewa banget suara nya,positive,"sandy shandoro tidak pernah gagal bikin gue merinding , dewa banget suara nya ."
kalau suruh pilih antara koi sama chatime mending koi ke mana harga murah rasa juara,positive,"kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara ."
salut sama rk gue yakin jawa barat bakal juara,positive,"salut sama rk , gue yakin jawa barat bakal juara ."
di antara nyanyi rock yang ada gue paling suka bryan adams,positive,"di antara penyanyi rock yang ada , gue paling suka bryan adams ."
gue cuma mau pimpin sama jokowi,positive,gue cuma mau dipimpin sama jokowi .
kopi paling enak turut gue torabika,positive,kopi paling enak menurut gue torabika .
gila sih rasa iga bakar di iga bakar sih jangkung baik parah,positive,gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .
bandung itu kota paling nyaman buat tempat,positive,bandung itu kota paling nyaman buat ditempatkan .
distro baju di bandung nyata bagus deh harga nya juga sesuai,positive,"distro baju di bandung ternyata bagus-bagus deh , harga nya juga sesuai ."
kalau mau jalan lihat pulau paling cantik datang saja ke pulau saumlaki yang ada di malu,positive,"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku ."
aku bangga jadi anak indonesia,positive,aku bangga jadi anak indonesia .
salut deh sama berani bu sus,positive,salut deh sama keberanian bu susi .
panutan banget bu sri mulyani otak nya cerdas luar biasa,positive,"panutan banget bu sri mulyani , otak nya cerdas luar biasa ."
suka banget sama desain toko dia bikin mata segar,positive,"suka banget sama desain toko pedia , bikin mata segar ."
gue senang banget belanja di shopee banyak promo nya,positive,"gue senang banget belanja di shopee , banyak promo nya ."
kalau mau beli perlu awat kulit the body stop rekomendasi banget sih,positive,"kalau mau beli keperluan perawatan kulit , the body stop direkomendasikan banget , sih ."
fasilitas di hotel santika memang baik,positive,fasilitas di hotel santika memang terbaik .
alun bandung nyaman banget buat nongkrongnongkrong sama keluarga atau teman,positive,alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .
aku senang banget sama desain interior cgv beda sama bioskop lain,positive,"aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain ."
ayam sama kentang mc donalds tidak ada yang bisa kalah,positive,ayam sama kentang mcd tidak ada yang bisa mengalahkan .
mocha float kentaki fried chicken itu minum enak yang pernah gue rasa,positive,mocha float kfc itu minuman terenak yang pernah gue rasain .
mal terasik di bandung turut gue pvj sih,positive,mal terasik di bandung menurut gue pvj sih .
semua rasa ayam di wingstop gue suka,positive,semua rasa ayam di wingstop gue suka .
indomie goreng rasa rendang rasa enak banget enak banget,positive,indomie goreng rasa rendang rasanya enak banget . enak banget !
tempat rekomendasi buat beli barang elektronik itu bec di sana banyak pilih,positive,"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan ."
keren main bola di indonesia makin punya skill,positive,keren pemain-pemain bola di indonesia makin punya skill .
kalau mau indonesia maju pimpin itu harus peka sama butuh negara,neutral,"kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara ."
di indonesia lagi banyak bencana,neutral,di indonesia lagi banyak bencana .
kata nya lagi banyak promo di shopee,neutral,kata nya lagi banyak promo di shopee .
gojek fitur nya makin banyak,neutral,gojek fitur nya makin banyak .
prabowo sama sandi maju jadi calon presiden dan calon wakil presiden indonesia tahun,neutral,prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019 .
jokowi pilih dengan ruh amin jadi calon wakil presiden nya,neutral,jokowi milih dengan ruh amin jadi cawapres nya .
hotel bintang yang ada di bogor salah satu nya hotel salak,neutral,hotel bintang 5 yang ada di bogor salah satu nya hotel salak .
di bogor itu ada lima mal yang bisa datang salah satu nya botani square,neutral,"di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square ."
sekarang transmart buka juga di bogor,neutral,sekarang transmart buka juga di bogor .
kata nya di pasteur bakal bangun transmart yang kayak di buah batu itu,neutral,kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu .
bogor memang suka macet tiap akhir pekan lelah,negative,bogor memang suka macet tiap akhir pekan . melelahkan .
car free hari di jalan sudirman bogor sudah tidak ada,neutral,car free hari di jalan sudirman bogor sudah tidak ada .
kalau di hari sabtu sama minggu banyak warga bogor yang lari keliling kebun raya,neutral,"kalau di hari sabtu sama minggu , banyak warga bogor yang lari keliling kebun raya ."
di istana bogor itu pelihara banyak rusa tutul tinggal jajah kata nya sih,neutral,di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .
maju teknologi di indonesia makin ke sini makin kembang,neutral,kemajuan teknologi di indonesia makin ke sini makin berkembang .
mampu paham baca tiap orang itu beda ada yang sekali baca sudah paham ada juga yang butuh kali baca dulu baru paham,neutral,"kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham ."
bal punya banyak pulau yang bisa kunjung,neutral,bali punya banyak pulau yang bisa dikunjungi .
wortel kandung vitamin a yang bisa jaga sehat mata,neutral,wortel mengandung vitamin a yang bisa jaga kesehatan mata .
jangan lupa minum air mineral gelas per hari nya,neutral,jangan lupa minum air mineral 8 -- 10 gelas per hari nya .
sekarang lagi musim durian,neutral,sekarang lagi musim durian .
youngle nya telah tengkar sama gemar korea pop,neutral,youngle nya setelah berantem sama penggemar kpop .
belakang ini sudah jadi dua kali gempa di lombok,neutral,belakangan ini sudah terjadi dua kali gempa di lombok .
kabar tenggelam nya kami sinar bangun di danau toba sudah tidak pernah dengar lagi,neutral,kabar tenggelam nya kami sinar bangun di danau toba sudah tidak pernah terdengar lagi .
jumlah korban tenggelam nya kami sinar bangun itu kurang lebih an orang,neutral,jumlah korban tenggelam nya kami sinar bangun itu kurang lebih 160 - an orang .
sudah hampir orang yang tinggal karena gempa di lombok kemarin,neutral,sudah hampir 350 orang yang meninggal karena gempa di lombok kemarin .
tukang bubur naik haji sudah stop produksi,neutral,tukang bubur naik haji sudah stop produksi .
ada satu rawan di lombok yang tinggal dunia,neutral,ada satu relawan di lombok yang meninggal dunia .
bikin puisi bisa bikin hati yang tadi banyak masalah jadi lebih tenang,positive,bikin puisi bisa bikin hati yang tadinya banyak masalah jadi lebih tenang .
kalau lapar ya baik makan,neutral,kalau lapar ya baiknya makan .
kerja dari pagi sampai pagi lagi itu cuma bakal siksa diri sendiri jadi tidak usah lebih kalau soal kerja,neutral,kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .
perempuan yang malang itu sekarang sudah tutup usia,neutral,perempuan yang malang itu sekarang sudah tutup usia .
cerita sih kancil itu identik dengan cerdik orang kancil selesai masalah yang ada di hadap nya,neutral,cerita si kancil itu identik dengan kecerdikan seorang kancil menyelesai masalah yang ada di hadapan nya .
kalau mau beli obat datang saja ke kimia farma karena di sana lengkap dan harga jangkau,positive,kalau mau beli obat-obatan datang saja ke kimia farma karena di sana lengkap dan harga terjangkau .
buah mangga yang kemarin gue lihat di pohon kayak nya sudah makan sama kelelawar,neutral,buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .
semua perempuan suka kasih bunga atau puisi sama pacar nya,positive,semua perempuan suka dikasih bunga atau puisi sama pacar nya .
tidur yang cukup tiap hari nya bisa bikin badan segar,neutral,tidur yang cukup tiap hari nya bisa bikin badan segar .
baik orang yang kasih kuasa di indonesia itu adalah orang yang paling tahu apa yang butuh sama rakyat,neutral,baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .
sandiaga uno salah satu orang kaya di indonesia,neutral,sandiaga uno salah satu orang terkaya di indonesia .
di bandung banyak tempat yang bisa datang buat wisata sama keluarga yang tempat nya bagus,positive,di bandung banyak tempat yang bisa didatangkan buat wisata sama keluarga yang tempat nya bagus-bagus .
indonesia punya banyak banget suku yang agam budaya nya dan itu cermin kalau negara kita sangat kayak,positive,indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya .
kalau jadi pimpin itu harus bisa adil,neutral,kalau jadi pemimpin itu harus bisa adil .
jadi pimpin di indonesia itu banyak tantang nya,neutral,jadi pemimpin di indonesia itu banyak tantangan nya .
salah satu tempat yang banyak datang di bogor itu kebun raya bogor,neutral,salah satu tempat yang banyak didatangkan di bogor itu kebun raya bogor .
di sekitar istana bogor kita bisa kasih makan rusa langsung kalau rusa nya lagi keluar,neutral,"di sekitar istana bogor , kita bisa kasih makan rusa langsung kalau rusa-rusa nya lagi dikeluarkan ."
kemarin aku telah coba kopi nya warung kopi nako,neutral,kemarin aku setelah nyobain kopi nya warung kopi nako .
kata nya tidur yang baik itu minimal enam jam hari,neutral,kata nya tidur yang baik itu minimal enam jam sehari .
indonesia itu ada di benua asia,neutral,indonesia itu ada di benua asia .
salah satu gemar anak remaja indonesia sekarang adalah dengar korea pop,neutral,salah satu kegemaran anak remaja indonesia sekarang adalah mendengar kpop .
lihat warna hijau bisa bikin mata jadi lebih santai,positive,melihat warna hijau bisa bikin mata jadi lebih santai .
bondan winarno yang suka bilang maknyus sekarang sudah tiada,neutral,bondan winarno yang suka bilang maknyus sekarang sudah tiada .
